model,validation_loss
finetuned_lr0.00288,12.25781787832578
finetuned_lr0.00324,11.86128142674764
finetuned_lr0.00036,12.695318577686946
finetuned_lr0.00192,12.06965591510137
finetuned_lr0.00084,11.695665939648945
finetuned_lr0.0012,11.631349497040112
finetuned_lr0.00024,12.733456431825955
finetuned_lr0.0018,11.876242355505626
finetuned_lr0.00276,12.132570026318232
finetuned_lr0.00132,11.631602321068446
finetuned_lr0.00252,11.877080138524374
finetuned_lr0.00216,11.760739457607269
finetuned_lr0.00072,11.85104549129804
finetuned_lr0.00168,11.581582460800806
finetuned_lr0.0006,12.04133869409561
finetuned_lr0.0,13.832957802216212
finetuned_lr0.00204,11.616394692659378
finetuned_lr0.00156,11.663721704483033
finetuned_lr0.00144,11.610045168797175
finetuned_lr0.00096,11.748964564998944
finetuned_lr0.0024,12.05253602663676
finetuned_lr0.00312,11.951086928447088
finetuned_lr0.00264,12.311191074053447
finetuned_lr0.00108,11.750598253806432
finetuned_lr0.00048,12.414966133236884
finetuned_lr0.00012,14.400628412763277
finetuned_lr0.003,12.039221948385238
finetuned_lr0.00348,12.585087656974792
finetuned_lr0.00336,12.286095358928044
finetuned_lr0.00228,12.188905181487401
