model,validation_loss
finetuned_r16_e1,11.69398817519347
finetuned_r4_e5,13.354052005211512
finetuned_r2_e3,12.670572992165884
finetuned_r1_e3,13.19376681447029
finetuned_r1_e1,12.51398096481959
finetuned_r8_e4,13.353895699977874
finetuned_r2_e2,12.628203676144283
finetuned_r16_e3,12.968011474609375
finetuned_r2_e6,13.685811386505764
finetuned_r1_e5,13.459322959184647
finetuned_r1_e4,12.966406935453415
finetuned_r4_e4,13.54989755153656
finetuned_r16_e4,12.827088745435079
finetuned_r2_e1,12.510519733031591
finetuned_r16_e5,13.245204985141754
finetuned_r1_e6,12.82426559329033
finetuned_r8_e6,13.652542660633722
finetuned_r16_e6,13.654264587163926
finetuned_r8_e2,11.983775726954143
finetuned_r16_e2,12.281786916653315
finetuned_r32_e2,12.276481841007868
finetuned_r8_e5,13.200596181551616
finetuned_r4_e3,12.73704818089803
finetuned_r2_e5,13.219251964489619
finetuned_r4_e2,12.377945069471995
finetuned_r4_e1,12.30640661517779
finetuned_r32_e5,13.16824680964152
finetuned_r8_e1,11.890477826197943
finetuned_r8_e3,12.711453779538472
finetuned_r32_e6,13.363612592220306
finetuned_r32_e3,12.861543637514114
finetuned_r32_e1,12.086363279819489
finetuned_r4_e6,13.55071234703064
finetuned_r2_e4,13.592675646146139
finetuned_r1_e2,12.695855818192165
finetuned_r32_e4,13.164652401208878
