model,validation_loss
finetuned_lr0.00048_e5,12.898303608099619
finetuned_lr0.00036_e5,12.872725596030554
finetuned_lr0.00048_e3,13.139302567640941
finetuned_lr0.0006_e5,13.245204985141754
finetuned_lr0.00084_e1,11.491859491666158
finetuned_lr0.00072_e2,12.038745113213857
finetuned_lr0.0006_e2,12.281786916653315
finetuned_lr0.00036_e4,12.415324892600378
finetuned_lr0.00036_e3,12.85056901772817
finetuned_lr0.00084_e4,12.88942506313324
finetuned_lr0.00084_e2,12.127937223513921
finetuned_lr0.00048_e4,12.82923541466395
finetuned_lr0.00024_e6,13.513155774275463
finetuned_lr0.00036_e1,12.527039693792661
finetuned_lr0.00048_e6,13.37179658015569
finetuned_lr0.00024_e1,12.759712878863017
finetuned_lr0.00084_e6,13.86512214342753
finetuned_lr0.0006_e3,12.968011474609375
finetuned_lr0.00024_e2,12.973478451371193
finetuned_lr0.00024_e5,12.994802246491114
finetuned_lr0.0006_e6,13.654264587163926
finetuned_lr0.00084_e3,12.556695210933686
finetuned_lr0.00072_e5,13.226283073425293
finetuned_lr0.00036_e2,12.95334950486819
finetuned_lr0.00024_e4,12.707838668425877
finetuned_lr0.00072_e3,12.811333658297857
finetuned_lr0.0006_e1,11.69398817519347
finetuned_lr0.00072_e1,11.507510178287824
finetuned_lr0.00048_e2,12.510308438539505
finetuned_lr0.00084_e5,13.319813072681427
finetuned_lr0.00024_e3,12.755687928199768
finetuned_lr0.0006_e4,12.827088745435079
finetuned_lr0.00072_e4,12.777898965279261
finetuned_lr0.00036_e6,13.363508997360865
finetuned_lr0.00048_e1,12.154578989744186
finetuned_lr0.00072_e6,13.773231244087219
