model,validation_loss
finetuned_lr0.0006_e8_checked,13.036287242174149
finetuned_lr0.00072_e6_checked,12.75421729683876
finetuned_lr0.00072_e8_checked,12.832469175259272
finetuned_lr0.00024_e2_checked,14.67220516403516
finetuned_lr0.00072_e7_checked,13.020683042208354
finetuned_lr0.00024_e6_checked,13.155737857023874
finetuned_lr0.00024_e5_checked,13.040637811024984
finetuned_lr0.0006_e3_checked,12.569223666191101
finetuned_lr0.00024_e8_checked,13.081503341595331
finetuned_lr0.00072_e5_checked,12.645791612068813
finetuned_lr0.00084_e6_checked,12.93878220319748
finetuned_lr0.0006_e2_checked,12.798809282978375
finetuned_lr0.00084_e7_checked,12.891276905934015
finetuned_lr0.0006_e1_checked,14.353460629781088
finetuned_lr0.0006_e4_checked,12.358201080560685
finetuned_lr0.00072_e2_checked,12.6732034911712
finetuned_lr0.00072_e3_checked,12.600893809398015
finetuned_lr0.00024_e4_checked,12.888549444079398
finetuned_lr0.00048_e3_checked,12.616885936260223
finetuned_lr0.0006_e6_checked,12.732554352283477
finetuned_lr0.0006_e5_checked,12.709297986825307
finetuned_lr0.00084_e2_checked,12.529877138137817
finetuned_lr0.0006_e7_checked,13.089070733388265
finetuned_lr0.00048_e6_checked,12.861326561371486
finetuned_lr0.00084_e1_checked,12.07656208773454
finetuned_lr0.00084_e4_checked,12.485724713404974
finetuned_lr0.00036_e4_checked,12.750402707854906
finetuned_lr0.00024_e1_checked,13.763750848174094
finetuned_lr0.00072_e1_checked,12.925082909067472
finetuned_lr0.00048_e8_checked,13.424681653579077
finetuned_lr0.00036_e1_checked,13.959979539116224
finetuned_lr0.00048_e2_checked,12.807758953173956
finetuned_lr0.00036_e6_checked,13.158217990398407
finetuned_lr0.00072_e4_checked,12.367409386237462
finetuned_lr0.00048_e5_checked,12.858328225215276
finetuned_lr0.00048_e4_checked,12.472081478436788
finetuned_lr0.00024_e3_checked,12.855956306060156
finetuned_lr0.00036_e5_checked,13.00714047352473
finetuned_lr0.00036_e3_checked,12.750758776068688
finetuned_lr0.00036_e7_checked,13.235881853103638
finetuned_lr0.00084_e5_checked,12.59305828611056
finetuned_lr0.00048_e7_checked,13.214695918560029
finetuned_lr0.00036_e8_checked,13.330393759409587
finetuned_lr0.00084_e8_checked,13.06863151192665
finetuned_lr0.00048_e1_checked,14.189279558261235
finetuned_lr0.00036_e2_checked,12.596030214428902
finetuned_lr0.00084_e3_checked,12.545331354935964
finetuned_lr0.00024_e7_checked,13.086239286263783
